,DATE_TIME,TITLE,CONTENT,NICKNAME,LIKE,UNLIKE,COMMENT,COMMENT_NICK_NAME,COMMENT_DATE_TIME
0,2021.07.28 09:39,"# 카뱅, 공모주 청약에 58.3조 몰렸다.
                            [4]","공모가 논란에도IPO 사상 5번째 증거금 몰려평균 청약 경쟁률 183 대 110주 청약땐 최대 7주 받아..고평가 논란에 '따상' 쉽지않을 듯..상장 직후 유통 물량 부담도 커..공모가 39,000원환불일 7/29일(목)상장일 8/ 6일(금)",현이,0,0,"시중은행 모바일뱅킹과 별차이없는 후발 은행인데 과대평가하는 사람들이 불편해서 저는 청약 포기했습니다.@%균등 배정 주식을 노린 투자자는 최대 7주를 받을 수 있다. 최소 청약 수량인 10주를 청약했을 때 받을 수 있는 주식은 현대차증권 6주, KB증권 5주, 하나금융투자 4주, 한국투자증권 3주다. 여기에 추첨을 통해 추가로 1주씩 돌아간다.@%이번 청약에서는 계좌당 평균 3076만원의 증거금을 낸 것으로 나타났다. 증권사별 차이는 있지만 평균 700만원을 증거금으로 넣었을 때 비례 배정 주식 1주를 받을 수 있다. KB증권에 1억원을 넣었다면 균등 배정 주식 5주에 비례 배정 주식 14주 등 약 20주를 받을 수 있다는 계산이 나온다.@%청약했던, KB증권 경쟁률 168 대 1.@%",Kang C H@%현이@%현이@%현이@%,21.07.28 09:50@%21.07.28 09:42@%21.07.28 09:43@%21.07.28 09:44@%
1,2021.07.28 09:36,"도이치모터스 주가조작 제대로 수사하는 
                            [1]",검사가  불이익 당하면 후원회를 결성하여 지원해줄거야 윤 석열이가  정경심 하고 조 범동이 공모하여  사모펀드 코링크PE 만들어더불유에프엠을 인수 또 주가조작하여 엄청난 시세 차익을 본 것으로수사를 하여대법원에서 정 경심과 조 범동의 사모펀드에서 공모 부분은 무죄가 났다 조범동도 마찬가지이고 그리고 실질적으로 여기 참가하여 수익을 본 전주들이나 주가 조작한 세력들은다 빠져나가고 바지사장만 처벌을 받았다WFM은 시장에서 사라졌다반면 도이치모터스에 대한 김 건희 관련 사건은주가 조작 주범이 자수하여도 윤 석열 장모가 주가조작을 했다는 녹취록이 있어도 그리고 김 건희와 도이치모터스 권오수회장과 4건 이상이상한 거래가 있음에도 불구하고검찰은 수사조차 안했고 공소시효는 일부 넘었고 일부 남았다이는 검찰의 선택적 수사와 그리고 그들 패거리 집단 이익을 위해서눈감고 봐주기 수사 그리고 직장에서 왕따 당하는 것이 두려워수사 자체가 안되는 것이고 또 보복이 두려워 수사를 못하는 것이다법의 올바른 집행 그리고 시장이 보다 투명하고 검찰 총장의 정무적인 판단으로 시장에 영향을 주는 일이 없도록 이런 관행을 바꾸기 위해서라도도이치모터스 주자 조작 제대로 수사하는 검사가 불이익을 당하면후원회 결성하여 지원할 것이다 이 얼마나 불공평한 시장인가?내편은 봐주고 상대편은 먼지털이식 수사하고이렇게 하여 정의로운 사회가 되겠는가?,파랑이 일면,0,0,윤석렬이 말하는 의리는 조폭적 의리와 다른 게 없어보입니다.@%,Kang C H@%,21.07.28 09:52@%
2,2021.07.28 08:31,"장중 저점매수가 좋다
                            [4]",비트코인 어제 4200만원 턱걸이 까지 하락했던 게현재 4500만원을 회복해 있다.이 정도 반발이면 주식장도 걱정할 것이 없다.조정 나오면 즉시 배수가 좋겠다.이삼일 뒤에 어쩔거냐그건 모르겠다.생각할 겨를일 없다.무수히 많은 변수들이 후덜덜한 조정장을 만들만한 이유도 충분히 있다.어제 시간외에 100% 현금 시킨 건 게시물에 올렸었고지금 상황 봐서는 굳이 그럴 필요까지도 없는 듯도 하다.어쩌구 저쩌구 지금 말하는 건 결과론일 뿐이다.오늘 사고 싶은 종목 씬삥으로 살 수 있는 것 만큼은어드밴티지이다.종지가 많이 자빠지면 나는 기쁘지만이 글 읽는 사람들은 짜증이겠지.일단은 꼬나보기실실 질러 볼끄아?,젊으니까옳다,2,3,"대아티아이, 우리기술, 서울옥션, 명신산업, 솔루스첨단, 조이시티, 이엔드디, 원익QNC, 남선알/ 현재 9종 매수완/@%오늘 관전 포인트 석열 눈물 하한가 가는지와 삼전자 98400 지지선 무너지느냐입니다.@%NE 그렇게 안떨어질걸요? 그 뉴스 뉴스가치를 검증 받으려면 엄청 오래 걸릴 듯.... 윤춘장 수명이 생각 보다는 길거라는 생각입니다. 몇달은 버틸 듯...@%언론이 밥값할려고 물어 뜯겠죠.@%",젊으니까옳다@%Kang C H@%젊으니까옳다@%Kang C H@%,21.07.28 09:21@%21.07.28 08:47@%21.07.28 08:57@%21.07.28 09:00@%
3,2021.07.28 08:09,이재명이건 윤석열이건 그게 무슨 상관 돈이나 먹으면 장땡이지,증토방에서 정치 얘기 하지마라 찌질해 보인다  윤이 오르면 윤테마 올라타고 이가 오르면 이테마 잡아서 돈이나 벌자,산골선생,3,3,,,
4,2021.07.28 05:29,"황금씨앗 : 해성티피씨 손절가 19,300원","해성티피씨 매수추천 손절가 19,300원* 손절가 이상에서 터닝하면 매수 유효합니다.추천근거 : 072721 매수시그널 발생이상 황금씨앗 드림.",황금씨앗,0,0,,,
5,2021.07.28 00:48,"◆ 삼전(우): 강력 매수 신호: 조정 마무리 국면 -->매수 적기!
                            [1]","◆ 삼전(우): 강력 매수 신호: 조정 마무리 국면 -->매수 적기!주식은 순환매 상승 하는법: 이젠 반도체 섹터 상승랠리 상황!1. 속보) 삼성전자(우): 외국인 최근117만주 대량 매수: 상승 암시외국인 본격 매수: 향후 대량 매수 상황: 주가 상승 신호탄!2. 보통주와 갭 줄이려, 우선주 급등 시점: 우선주 매수 유리!삼전(우): 공매도 제외: 우선주 공매도 염려 없어 상승 유리!----------------------------------------------------------------1. D램 슈퍼 사이클 도래: 향후 3~5년간 반도체 실적 호황기최근 D램값 70% 급등으로, 실적 급증+주가 상승 당연지사!2. 파운드리(위탁생산): 역대 최고 실적 전망!올해 20조 이상: 3년전 11조 대비, 100% 성장 전망특히, 인텔 물량수주로 대박: 실적과 주가 급등 당연!3. 스마트폰 최고 실적 전망: 스마트 3억대 판매 목표!폴더블 스마트폰: 高價로, 실적증가에 큰 보탬 될 것4. 삼전(우): 배당 증가 4%: 현금 보유액 110조 이상+ 향후 3년 실적 급증향후 주가 급등과 배당 증가 전망: 매수 이유 충분!◆ 삼전(우): 10년간 5~10배 상승(대박 수익)+고배당 주는 유일한 종목향후 10년: 시스템반도체 171조 투자로, 실적 증가 및 주가 5배 급등 전망◆ 삼성전자(우): 보통주 보다 주가 저렴, 우선주가 배당 15% 더 많아 유리!시스템반도체 성장성 매우 커, 2년내 20만원 전망: 지금은 저가 매수 기회!",주식전문가,3,0,"◆ 속보) 8/15일: 이재용 부회장 가석방 뉴스 나옴 * 법부부 장관: 가석방 최종 결정권자: 이미 가석방 신청 했다함: 8/15일 가석방 거의 확실시... * 반도체 전쟁 상황: 기업 활동 중요성 인식 * 이재용 가석방 특보 발표시, 주가 급등 확실 ◆ 삼전(우): 미리 매수해 두시라: 주가는 선행해 움직인다! ◆ 우선주가 보통주 보다 주가 저렴해, 우선주가 배당 15% 더 많아 유리!@%",주식전문가@%,21.07.28 00:49@%
6,2021.07.28 00:48,"◆ 속보) 삼성전자(우): 최근 외국인 117만주 대량 매수 -->매수적기
                            [1]","◆ 속보) 삼성전자(우): 최근 외국인 117만주 대량 매수 -->매수적기외국인 본격 매수: 향후 대량 매수 상황: 주가 상승 신호탄!1. 외국인: 93% 보유에서 75%까지 엄청 팔았음(1년간: 약 1.5억주)그동안 매도물량의 3000만주만 매수해도 쉽게 10만원 돌파 가능!2. 삼전(우): 7개월 주가 충분히 쉬었다: 12만원 까지 적극 매수!작년 11월 70% 폭등 아시죠? 이번엔 연말까지 10만원대 도전!◆ 보통주: 공매도 심해 상승 힘듬: 5/3일부터 공매도 대상 악재!우선주: 공매도 대상 제외: 우선주가 상승 쉬운, 수급 구조 호재◆ 삼전(우): 10년간 5~10배 상승(대박 수익)+고배당 주는 유일한 종목향후 10년: 시스템반도체 171조 투자로, 실적 증가 및 주가 5배 급등 전망◆ 삼성전자(우): 보통주 보다 주가 저렴, 우선주가 배당 15% 더 많아 유리!시스템반도체 성장성 매우 커, 2년내 20만원 전망: 지금은 저가 매수 기회",주식전문가,3,0,"★ 주가 상승 1순위? 세력(외국인) 본격 매수 시점 임 ★ 삼전(우): 외국인: 최근 대량 매수 포착: 주가 상승 신호탄! ★ 2분기 영업이익 12.5억: 서프라이즈 실적 발표 ★ 3분기 영업이익 15조 이상 전망(서프라이즈 연속): 주가는 실적 좋아지면 상승 하는법: 선 매수 유리! ◆ 우선주가 보통주 보다 주가 저렴해, 우선주가 배당 15% 더 많아 유리!@%",주식전문가@%,21.07.28 00:48@%
7,2021.07.28 00:46,"◆ 삼성전자(우): 장기투자시 엄청난 수익률+엄청난 배당금 
                            [1]","◆ 삼성전자(우): 장기투자시 엄청난 수익률+엄청난 배당금 -->매수후 장기투자가 정답!1. 삼전(우) 주가 수익률- 1992~2001: 276원 ->2430원 (약 8배 상승)- 2001~2010: 2430원 ->12,980원(약 5배 상승)- 2010~2021: 12,980원 ->74,300원(약 5배 상승)@ 30년 동안 약 270배 상승: 1억 투자시 270억 수익- 2021~2030: 5~8배 상승 전망: 10년후 37만원~60만원 전망(이유: 2030년까지 시스템반도체 171조원 투입하며, 실적 급증 가능)2. 삼전(우) 배당금- 2011년: 110원- 2020년: 2995원@ 10년간 배당 26배 증가: 향후 10년간 26배 증가시 배당금 7~8만원/주당(이유: 순익의 50% 주주환원 정책: 향후 반도체 순익 급증 호재)◆ 결론:1) 하루하루 주가는 미미하나, 10년 단위로 보면 5~8배 폭등 함2) 배당금도 매년 30% 증가로, 시간이 갈수록 배당금도 급증 함-->이런 삼전(우) 종목을 안 사시거나, 단타를 하시렵니까?-->단타는 수수료만 나가고, 매매 타이밍 놓쳐 큰 수익 못 얻음@ 삼전(우): 하루라도 빨리 매수후, 평생투자로 고수익+고배당 받으시길...＠ 빨리 1억 마련 투자해라(예금 해약+대출): 10년 지나, 5~8억 수익+고배당 받자20년 지나면 25억~40억, 30년 지나면 125억~200억 된다: 빠른 실행이 제일 중요!◆ 삼성전자(우): 보통주 보다 주가 저렴, 우선주가 배당 15% 더 많아 유리!장기투자시, 우선주 배당은 더욱 많아짐: 복리의 엄청난 마력을 누리시라!",주식전문가,3,0,"* 30세~60세: 빨리 1억 준비, 삼전(우) 매수해 10년후 5~8억 수익+고배당 받아라 * 주식은 망할일 거의 없는 고수익+고배당 종목 매수후, 평생 안 파는게 최 상책! * 단타 및 잦은 매매는 수수료만 나가고 매매 타이밍 놓쳐, 큰 수익 못 얻음(26년차의 경험담) * 매일 매일 수익 올리려 많은 노력과 고생을 했지만 큰 수익 가능 했나요? ◆ 삼전(우) 같은 고수익+고배당 주는 종목 매수후, 편안한 수익 올리는게 고수 임 ◆ 우선주가 보통주 보다 주가 저렴해, 우선주가 배당 15% 더 많아 유리!@%",주식전문가@%,21.07.28 00:46@%
8,2021.07.27 22:57,더듬이당 당원 필수 자격 ?? 성범죄 ㅋㅋㅋ,ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,하하하,7,4,,,
9,2021.07.27 22:55,섹스를 알아야 시집 간다는 서울의 박사노바님 ㅋㅋㅋㅋ,ㅋㅋㅋㅋ 게자슥,하하하,9,1,,,
